Prediction validation failed:
- /home/runner/work/modeling-the-invisible-workshop/modeling-the-invisible-workshop/predictions/Team-01/challenge-02/round-03.csv: header mismatch. Expected ['week', 'hospitalizations_per_100k', 'r0'], found ['\ufeffweek', 'hospitalizations_per_100k', 'r0']
- /home/runner/work/modeling-the-invisible-workshop/modeling-the-invisible-workshop/predictions/Team-02/challenge-02/round-03.csv: row 2: week must be >= 1
Error: Process completed with exit code 1.

week,hospitalizations_per_100k,r0
1,0.4,2
2,0.4,2
3,0.5,2
4,0.4,2
5,0.4,2
6,0.4,2
7,0.4,2
8,0.5,2
9,1.1,2
10,5.5,2
11,18.1,2
12,27,2
13,15.3,2
14,10.1,2
15,7.6,2
16,10,2
17,11.4588,1.1459
18,7.5911,0.6625
19,5.6584,0.7454
20,3.302,0.5836
