Week,Hospitalizations_per_100K,Rt
1,0.1,2.194146038747107
2,0.1,2.0957385191577753
3,0.2,2.001733665
4,0.3,1.9119317645589293
5,0.4,1.826142143194121
6,0.5,1.744183086011649
7,0.6,1.6658816140139998
8,0.8,1.5910732453000567
9,1,1.5196019069305413
10,1.3,1.4513194569130248
11,1.5,1.3860852792471778
12,1.8,1.323766054222082
13,2,1.264234786482899
14,2.1,1.2073703612026785
15,2.3,1.1530572065552984
16,2.4491740559719206,1.1011847235006924
17,2.5760283081349837,1.051646721281573
18,2.680878772982498,1.0043410992028952
19,2.7647145557876787,0.9591695646139987
20,2.8292908013468767,0.9160375668078362
