week,hospitalizations_per_100k,Rt
1,0.1,1.310521985
2,0.1,1.309780023
3,0.2,1.308769466
4,0.3,1.307394478
5,0.4,1.305527585
6,0.5,1.302998725
7,0.6,1.299580713
8,0.8,1.294988109
9,1,1.288849691
10,1.3,1.280692084
11,1.5,1.269971775
12,1.8,1.256081535
13,2,1.238442416
14,2.1,1.216349779
15,2.3,1.189405333
16,2.6,1.157657715
17,3.1,1.121602487
18,3.7,1.082195425
19,4.5,1.041013202
20,5.2,0.999795015
21,5.3,0.960123857
22,4.8,0.923420659
23,3.8,0.890692953
24,2.8,0.862313867
25,1.9,0.838335902
26,1.701549657,0.818515946
27,1.05328572,0.802344387
28,0.816378506,0.789299678
29,0.657629565,0.778883735
30,0.524939391,0.770632837
